sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
233478	72994	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239877	72994	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233792	72885	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	15	2	1	
239929	72845	2	0	5	0	B	no	NULL	1.0	0.8	55.0	4485	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239994	72830	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	1	40	100	0	0.0	59.54348	0.006355932203389831	1.0	-1	0	-1	
232332	72671	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	0	14	-1	2	-1.0	-1.0	0.057803468208092484	0.2	-1	0	-1	
231591	72671	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	0	14	98	0	0.0	169.0	0.03468208092485549	1.0	-1	0	-1	F
230102	72671	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231854	72616	1	NULL	5	0	B+	no	NULL	1.0	0.5737704918032787	58.0	5497	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239468	72499	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239427	72382	4	0	5	0	B	满减	199	1.0	0.4978902953586498	69.0	5479	0	61	37	0	0.0	1115.0	0.5109489051094891	0.34285714285714286	-1	0	-1	T
233697	72354	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239877	72354	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233478	72354	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
227925	72305	1	NULL	1	0	B	no	NULL	1.0	1.0	770.0	613	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241225	72305	1	1	5	0	B+	no	NULL	1.0	0.74	79.0	8401	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232782	72265	4	1	5	0	A-	折扣	2	0.8565400843881856	0.7881773399014779	158.0	5629	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240241	72265	4	0	5	0	A+	买赠	1	1.0	0.8613861386138614	152.0	2563	0	14	95	0	0.0	432.0	0.03550295857988166	1.0	-1	0	-1	T
239985	72263	2	1	5	0	A	折扣	2	1.0	0.8111111111111111	530.0	1008	0	29	-1	4	-1.0	-1.0	0.07692307692307693	0.22727272727272727	-1	0	-1	F
231523	72263	2	1	5	0	A+	买赠	699	0.47101449275362317	0.6692307692307692	131.5	1664	0	29	-1	4	-1.0	-1.0	0.07692307692307693	0.22727272727272727	-1	0	-1	F
231529	72263	2	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	229.0	70	0	29	245	6	0.0	575.0	0.3706293706293706	0.5188679245283019	-1	0	-1	T
233697	72114	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	1	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239877	72114	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	1	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233478	72114	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	1	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240823	71950	2	NULL	5	1	A	no	NULL	1.0	1.0	1260.0	1651	0	16	-1	0	-1.0	-1.0	0.07174887892376682	0.5625	-1	0	-1	
239995	71950	2	NULL	1	0	B	满减	200	1.0	1.0	85.5	1747	0	16	-1	0	-1.0	-1.0	0.07174887892376682	0.5625	-1	0	-1	
240008	71887	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	71887	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
229847	71568	4	NULL	1	0	B	满减	300	1.0	1.0	368.0	2740	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239484	71401	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	112	1107	0	-1.0	-1.0	0.0019011406844106464	1.0	-1	0	-1	F
240338	71377	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	0	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240230	71377	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
226715	71377	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	0	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240823	71230	2	NULL	5	1	A	no	NULL	1.0	1.0	1260.0	1651	0	26	-1	0	-1.0	-1.0	0.029411764705882353	0.5	-1	0	-1	
239995	71230	2	NULL	1	0	B	满减	200	1.0	1.0	85.5	1747	0	26	-1	0	-1.0	-1.0	0.029411764705882353	0.5	-1	0	-1	
232238	71021	2	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	42.0	399	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239485	70841	2	2	1	0	B	满减	120	0.98	0.5306122448979592	55.0	8466	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239425	70782	2	0	5	0	B	满减	199	1.0	0.5	69.0	4174	0	2	192	0	0.0	99.0	1.0	0.5	-1	0	-1	T
240223	70740	4	2	5	0	B+	买赠	300	1.0	0.7230769230769231	62.0	4469	0	95	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231656	70656	4	2	5	0	A+	满减	500	1.0	1.0	499.0	1948	0	46	13	38	312.76788999999997	415.05942999999996	0.18673647469458987	0.9439252336448598	-1	0	-1	F
240542	70631	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	55	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239977	70631	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	55	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231654	70576	2	2	5	0	A+	满减	500	1.0	1.0	699.0	1333	0	28	-1	0	-1.0	-1.0	0.02127659574468085	1.0	-1	0	-1	F
229669	70552	2	0	5	0	B+	no	NULL	1.0	1.0	659.0	3442	0	42	18	1	79.0	223.0	0.04158004158004158	0.95	-1	0	-1	T
231629	70552	2	2	5	0	B	满减	89	0.5791505791505791	0.8266666666666667	29.0	12979	0	42	-1	0	-1.0	-1.0	0.029106029106029108	0.14285714285714285	-1	0	-1	F
233742	70552	2	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	668	0	42	18	2	69.0	238.93	0.06860706860706861	0.5757575757575758	-1	0	-1	T
233512	70539	4	0	5	0	B	折扣	550	1.0	0.96875	399.0	160	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233512	70459	4	0	5	0	B	折扣	550	1.0	0.96875	399.0	160	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239485	70441	2	2	1	0	B	满减	120	0.98	0.5306122448979592	55.0	8466	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
228491	70334	2	1	1	0	B+	no	NULL	1.0	1.0	178.0	665	0	70	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229843	70288	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	0	85	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239484	70281	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
227507	70230	2	NULL	5	0	C	满减	299	1.0	1.0	159.0	5261	1	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239937	70223	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	0	98	-1	0	-1.0	-1.0	0.008403361344537815	1.0	-1	0	-1	T
240158	70116	4	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	11833	0	64	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240274	70116	4	0	5	0	B	买赠	95	1.0	1.0	99.0	5640	0	64	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231099	70018	3	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	1	33	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239217	70018	3	1	5	0	A-	满减	100	1.0	0.7172774869109948	99.0	9102	1	33	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232130	69958	2	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	8928	0	4	147	0	0.0	316.0	0.32142857142857145	0.7777777777777778	-1	0	-1	
240221	69940	2	2	5	0	B+	买赠	300	1.0	0.7230769230769231	64.0	6108	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233832	69729	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	1	45	289	0	0.0	69.0	0.009009009009009009	1.0	-1	0	-1	
239748	69729	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	1	45	-1	2	-1.0	-1.0	0.07207207207207207	0.25	-1	0	-1	F
240339	69617	2	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	5856	0	5	-1	11	-1.0	-1.0	0.4177215189873418	0.48484848484848486	-1	0	-1	
240231	69617	2	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
204584	69617	2	0	1	1	B	no	NULL	1.0	0.6171428571428571	133.5	5259	0	5	340	3	0.0	283.0	0.35443037974683544	0.7142857142857143	-1	0	-1	T
231098	69538	2	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	4	-1	0	-1.0	-1.0	0.03278688524590164	1.0	-1	0	-1	T
239216	69538	2	1	5	0	A-	满减	100	1.0	0.7272727272727273	105.0	1132	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239989	69507	2	0	5	0	B	no	NULL	0.9707112970711297	0.646551724137931	198.5	6620	0	5	72	0	0.0	89.0	0.5081967213114754	0.1935483870967742	-1	0	-1	T
240008	69407	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	1	191	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	69407	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	1	191	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233455	69306	1	NULL	6	0	B	no	NULL	1.0	1.0	60.0	4078	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239191	69260	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	0	74	-1	0	-1.0	-1.0	0.029411764705882353	1.0	-1	0	-1	
232215	69253	2	0	1	0	AD	no	NULL	0.9056603773584906	1.0	345.0	2919	1	1	-1	0	-1.0	-1.0	0.13636363636363635	1.0	-1	0	-1	F
240155	69236	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	69236	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	1	2	5	2	41.0	41.0	0.6666666666666666	1.0	-1	0	-1	F
240158	69156	4	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	11833	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240274	69156	4	0	5	0	B	买赠	95	1.0	1.0	99.0	5640	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232779	69145	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	116	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240664	69145	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	116	-1	0	-1.0	-1.0	0.0018303843807199512	1.0	-1	0	-1	
240238	69145	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	116	261	0	0.0	57.0	0.02867602196461257	0.8936170212765957	-1	0	-1	T
229844	69035	4	0	5	0	A-	满减	100	1.0	1.0	138.0	10165	1	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231097	68978	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239215	68978	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233898	68969	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240584	68969	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	1214	0	0	F
231828	68792	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231628	68792	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	68792	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239425	68702	2	0	5	0	B	满减	199	1.0	0.5	69.0	4174	0	48	160	0	0.0	2198.0	0.5597381342062193	0.26900584795321636	-1	0	-1	T
240221	68660	2	2	5	0	B+	买赠	300	1.0	0.7230769230769231	64.0	6108	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240841	68630	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	0	45	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	68630	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	0	45	-1	1	-1.0	-1.0	0.06263048016701461	0.9	-1	0	-1	
233564	68570	2	0	6	0	B	no	NULL	1.0	0.5609756097560976	188.0	1874	0	31	223	0	0.0	661.0	0.1625	0.3076923076923077	-1	0	-1	T
240283	68566	1	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20449	0	83	77	0	0.0	632.0	0.03867403314917127	1.0	-1	0	-1	
239424	68462	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240544	68391	3	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239979	68391	3	NULL	1	0	B	满减	200	1.0	1.0	299.0	1392	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239923	68344	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	1	27	359	0	0.0	241.0	0.20408163265306123	1.0	-1	0	-1	F
233792	68325	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233698	68194	2	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	11276	0	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228782	68194	2	NULL	5	0	A	满减	380	1.0	1.0	157.0	2157	0	25	385	0	-1.0	-1.0	0.35294117647058826	0.16666666666666666	-1	0	-1	
233479	68194	2	2	5	0	A	折扣	2	0.4585152838427948	0.9238095238095239	NULL	NULL	0	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239878	68194	2	NULL	6	0	A	no	NULL	1.0	0.5738396624472574	NULL	NULL	0	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228824	68135	4	0	6	0	B+	no	NULL	1.0	1.0	239.0	1282	0	90	150	18	0.0	1864.0	0.16568047337278108	0.875	-1	0	-1	T
230337	68135	4	NULL	5	0	B	no	NULL	1.0	1.0	259.0	4889	0	90	5	1	269.0	269.0	0.07988165680473373	0.3333333333333333	-1	0	-1	
239484	68121	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240285	68086	3	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20965	0	97	131	2	0.0	29.0	0.014902363823227132	0.2413793103448276	-1	0	-1	
231656	68016	4	2	5	0	A+	满减	500	1.0	1.0	499.0	1948	0	174	131	0	0.0	2010.61858	0.18098159509202455	0.847457627118644	-1	0	-1	F
239200	67989	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	1	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241046	67989	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	1	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240416	67949	1	NULL	1	2	A	no	NULL	1.0	1.0	1396.0	2050	0	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
229840	67915	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233512	67659	4	0	5	0	B	折扣	550	1.0	0.96875	399.0	160	1	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233563	67530	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	146	47	0	0.0	7021.48276	0.40476190476190477	0.7058823529411765	-1	0	-1	T
239928	67485	1	0	5	0	B	no	NULL	1.0	0.8	55.0	4606	1	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232129	67398	1	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10835	0	18	-1	0	0.0	0.0	0.53125	0.11764705882352941	-1	0	-1	
229845	67328	2	NULL	1	1	B	满减	300	1.0	1.0	369.0	2830	0	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239928	66925	1	0	5	0	B	no	NULL	1.0	0.8	55.0	4606	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232195	66881	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231807	66881	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233901	66809	4	0	5	0	B+	no	NULL	1.0	1.0	278.0	2400	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240588	66809	4	2	5	0	B	满减	150	1.0	0.6320754716981132	65.0	8029	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232332	66671	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	0	82	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231591	66671	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	0	82	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230102	66671	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	0	82	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232779	66665	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	268	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240664	66665	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	268	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240238	66665	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	268	12	21	234.95331000000002	1625.39855	0.03595658073270014	0.7358490566037735	-1	0	-1	T
239468	66579	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	1	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231854	66456	1	NULL	5	0	B+	no	NULL	1.0	0.5737704918032787	58.0	5497	0	58	-1	0	-1.0	-1.0	0.1323529411764706	0.1111111111111111	-1	0	-1	
233838	66449	4	NULL	5	0	B	满减	199	0.725609756097561	1.0	58.0	6301	0	65	130	0	0.0	521.7204800000001	0.17343173431734318	0.3617021276595745	-1	0	-1	
239750	66449	4	0	1	0	A-	折扣	199	1.0	0.925	72.0	7928	0	65	22	4	524.0	919.0	0.30996309963099633	0.21428571428571427	-1	0	-1	T
233792	66405	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	1	79	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232237	66381	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	0	27	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233832	66369	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239748	66369	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231627	66154	4	0	1	0	B+	no	NULL	1.0	1.0	357.5	553	0	60	114	0	0.0	1396.26971	0.1406025824964132	0.9285714285714286	-1	0	-1	T
240004	66154	4	NULL	1	0	B	满减	200	1.0	1.0	98.0	1851	0	60	331	0	0.0	178.0	0.03730272596843615	1.0	-1	0	-1	
240155	66116	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	0	56	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	66116	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	0	56	106	0	0.0	75.0	0.07142857142857142	0.875	-1	0	-1	T
233599	66084	1	NULL	5	0	B	折扣	2	1.0	1.0	40.0	6955	0	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239939	66063	3	0	5	0	A+	no	NULL	1.0	0.9272727272727272	273.5	389	0	7	-1	0	-1.0	-1.0	0.01020408163265306	1.0	-1	0	-1	T
239461	66046	2	NULL	1	0	B	满减	149	0.9908256880733946	0.5555555555555556	88.0	2763	0	3	-1	3	-1.0	-1.0	0.5	0.5	-1	0	-1	
239988	65987	1	0	5	0	B	no	NULL	0.9713114754098361	0.6455696202531646	198.0	6994	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233943	65971	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	1	138	1278	11	0.0	0.0	0.04076086956521739	0.8	-1	0	-1	
232779	65945	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240664	65945	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240238	65945	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	4	-1	0	-1.0	-1.0	0.3	0.3333333333333333	-1	0	-1	T
240283	65926	1	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20449	0	109	1	3	193.0	295.35295	0.20245398773006135	0.48484848484848486	-1	0	-1	
231828	65912	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	46	216	0	0.0	94.0	0.033182503770739065	0.4090909090909091	-1	0	-1	
231628	65912	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	46	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	65912	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	46	-1	0	-1.0	-1.0	0.049773755656108594	0.36363636363636365	-1	0	-1	T
239427	65902	4	0	5	0	B	满减	199	1.0	0.4978902953586498	69.0	5479	0	47	38	1	0.0	390.0	0.725609756097561	0.33613445378151263	-1	0	-1	T
231624	65754	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	1	35	7	15	99.0	224.0	0.14232209737827714	0.8947368421052632	-1	0	-1	F
240001	65754	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	1	35	46	0	0.0	70.0	0.00749063670411985	1.0	-1	0	-1	
229806	65668	1	NULL	1	2	B+	no	NULL	1.0	1.0	253.5	6435	0	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241336	65640	1	NULL	1	2	AD	no	NULL	1.0	1.0	197.0	11035	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239319	65613	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	0	21	-1	0	-1.0	-1.0	0.19402985074626866	0.3076923076923077	-1	0	-1	T
231828	65512	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231628	65512	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	65512	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239192	65500	2	NULL	1	1	C	no	NULL	1.0	1.0	86.0	7004	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232779	65305	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	93	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240664	65305	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	93	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240238	65305	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	93	47	0	0.0	866.59722	0.18468468468468469	0.7682926829268293	548	0	0	T
239468	65299	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	0	102	221	0	0.0	128.0	0.021333333333333333	0.96875	-1	0	-1	
