sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
88516	2	240272	0.5583897258571282
88496	2	231654	0.4344691034277346
88349	1	240416	0.03389194135000876
88339	3	239470	0.07369729019629391
88303	1	239937	0.17847720669352132
88302	1	239424	0.5965349504568526
88266	1	233455	0.006093542668630212
88164	2	233600	0.006962165651700583
88164	2	240783	0.1254782826192827
88143	2	239938	0.014432087628201147
88086	3	240285	0.1562265675122187
87907	1	239988	0.5906991458078272
87902	1	239424	0.46074480510596344
87798	1	232129	0.3005178210234574
87786	4	233461	0.008483552188151663
87689	1	233898	0.1439568923814896
87689	1	240584	0.11317288018042368
87662	1	239424	0.12828949053037267
87631	2	232333	0.12141440838738254
87631	2	231592	0.23226928092878374
87631	2	230103	0.02023366731951506
87625	4	232782	0.4555967694735608
87625	4	240241	0.6615832785459266
87623	4	239987	0.6854870762874133
87623	4	231526	0.7091597306362206
87623	4	231531	0.4479678009887808
87589	2	239200	1.1397189549877486E-4
87589	2	241046	0.24177221087561898
87576	1	231854	0.0868562841374871
87575	3	228823	0.007879949452629258
87575	3	230336	0.16930539689067453
87567	2	240009	0.022163961496183535
87567	2	240711	0.7581383895138082
87566	3	239462	0.03690533623839547
87544	1	239923	0.08790608005213438
87460	4	240223	0.1700423892904586
87427	1	239988	0.5602963065297538
87422	1	239424	0.31204466110122414
87420	1	239191	0.26694492536508235
87381	1	239626	0.0881213676103209
87376	1	231653	0.6730654782425971
87364	4	233602	0.09817541599068252
87355	1	229840	0.3709009763250027
87317	1	240300	0.003461868060125862
87317	1	240672	0.0869080514139943
87317	1	240746	0.20826242021002117
87317	1	240660	0.01502667002589852
87317	1	241077	0.062144557647877914
87317	1	240665	0.009447863749700658
87317	1	239773	0.7748660515924148
87317	1	231173	0.13627031721162627
87317	1	225880	0.06905058250072721
87298	2	231098	1.449273266997365E-4
87298	2	239216	0.13154421019145113
87281	4	232198	0.04041474859660063
87281	4	231810	0.2274556674616006
87231	1	232332	0.061700967363556486
87231	1	231591	0.15687938588226813
87231	1	230102	0.20203790346368383
87224	1	239923	0.08790608005213438
87151	1	232332	0.15283436273282058
87151	1	231591	0.07554447443566058
87151	1	230102	0.20203790346368383
87022	1	239424	0.5498897993989721
87020	4	239194	0.4342186286987798
86861	1	232237	0.0015702128950731717
86836	1	240155	0.07288654137925729
86836	1	240271	0.7017876528936616
86829	1	240416	0.03389194135000876
86518	1	232129	0.5227535551564491
86456	2	231855	0.030321457721095582
86438	1	232129	0.39863123164866776
86385	3	227927	0.0387948940133667
86385	3	241227	0.6085089470588742
86338	2	231098	8.395953604711329E-5
86338	2	239216	0.06768049087422892
86278	4	232132	0.5222329305181296
86246	1	240283	0.5236664691765499
86155	2	229841	0.7493562953194994
86126	1	239460	0.16147621372196633
86100	1	240220	0.32326434007416965
86100	1	234131	0.14855528561698975
85987	2	239989	0.6682976452848362
85981	2	232238	1.2976236303156616E-4
85886	1	239460	0.10689479577663985
85878	2	232130	0.5492480044523808
85832	1	231828	0.03965093089632803
85832	1	231628	0.11037810507965731
85832	1	233740	0.12103447301565536
85816	4	231857	0.04411735023675235
85812	1	230089	0.2042109413679033
85752	1	231828	0.03965093089632803
85752	1	231628	0.11683006233257495
85752	1	233740	0.08379164034082762
85567	4	240011	0.023054873080558834
85567	4	240713	0.7303879164673683
85558	1	232129	0.5227535551564491
85516	2	232190	0.47561937046277564
85465	1	232779	0.513331621756896
85465	1	240664	0.0023968639970381495
85465	1	240238	0.786846096267481
85459	1	239468	0.04787775107792506
85397	1	231173	0.13145642551000367
85397	1	239773	0.8346874286226209
85397	1	225880	0.06749911961438482
85397	1	240665	0.017129999635028
85397	1	241077	0.1434558225860946
85397	1	240660	0.019529574174264274
85397	1	240746	0.6544275269329565
85397	1	240672	0.19877227727262609
85397	1	240300	0.003004788618212281
85332	2	230090	0.004374330642494908
85318	3	232131	0.7024083447676884
85238	1	232129	0.468800281366118
85226	1	233455	0.005505267236492459
85223	1	239984	0.03510166953483551
85223	1	231522	0.2314538221541387
85223	1	231528	0.727134393154886
85181	4	232240	0.0012579096953778154
85140	2	240221	0.17220079253452403
85066	3	233459	0.007193420047048675
85065	1	232779	0.4263888567364394
85065	1	240664	0.0015711396349027754
85065	1	240238	0.5922567446243597
84956	2	232190	0.9127098226123016
84955	2	229841	0.7231632801927917
84901	3	239628	0.21151971751614737
84886	2	240284	0.26947349012670707
84867	1	239988	0.6497876050206052
84830	3	239996	0.07206070746192092
84776	1	231854	0.09596650214767746
84711	2	240543	4.1174043402701174E-5
84711	2	239978	0.05320353023828723
84703	1	239937	0.09802352031817002
84666	1	233455	0.006093542668630212
84611	1	233943	0.19038139656907305
84547	1	239988	0.39371975469419196
84475	2	229841	0.7131750173812015
84469	2	239200	1.838810787464854E-4
84469	2	241046	0.5711462866421404
84425	1	232779	0.4643709421848878
84425	1	240664	0.0014250563957818713
84425	1	240238	0.6799709571793203
84420	4	240223	0.191605732827843
84356	3	240157	0.2199067108033406
84356	3	240273	0.4105149226863756
84354	1	233697	0.0896831682925408
84354	1	233478	0.1904660030497156
84354	1	239877	0.0027863219050833056
84305	1	227925	0.050466000520780645
84305	1	241225	0.17821181944396683
84278	2	232130	0.3233809005871828
84232	1	231828	0.11963527219849857
84232	1	231628	0.058037068208393536
84232	1	233740	0.13484930377225718
84230	1	240841	0.09107820657575373
84230	1	227506	0.23197271697905192
84191	1	232332	0.09011074986573762
84191	1	231591	0.27715142618852623
84191	1	230102	0.25294504683245306
84174	1	228490	0.19558361789482054
84131	4	233946	0.4004199988840417
84089	2	233899	0.20952742729635798
84089	2	240585	0.16858109573391414
84081	1	232195	0.010255537265121621
84081	1	231807	0.2913287328155568
84010	2	233564	0.003589839627684958
83989	1	239199	0.004261701600493953
83989	1	241045	0.7212751212991853
83987	1	239988	0.4307673707028795
83983	1	239937	0.11208948636698945
83938	1	231097	6.852525107308692E-5
83938	1	239215	0.16030847615475918
83887	2	240009	0.020365545237433606
83887	2	240711	0.373431576388581
83858	4	231100	1.0600695273405524E-4
83858	4	239218	0.34425990549129337
83806	2	239461	0.04321555985904637
83800	2	233519	0.6454450041541703
83701	3	239628	0.0995216437086195
83637	1	240665	0.053729743453991397
83637	1	241077	0.3398565093219534
83637	1	231173	0.17874443111802213
83637	1	239773	0.7038568202988498
83637	1	240660	0.019798504572075798
83637	1	240672	0.147986064300807
83637	1	240300	0.0013962024787921572
83637	1	240746	0.6948754237504248
83637	1	225880	0.08311433665487433
83597	2	240539	0.08655930170548
83567	1	240008	0.014928015485660159
83567	1	240710	0.7165508528968558
83538	1	231097	8.02159378129871E-5
83538	1	239215	0.5700933608389801
83496	4	231857	0.04761461665350077
83491	2	239247	0.04977051844378239
83491	2	233944	0.0025376345263524876
83466	1	233455	0.008322174342207389
83441	1	232195	0.010492163602150094
83441	1	231807	0.25834627953891437
83376	4	231656	0.7239671392644828
83276	2	232190	0.6001905424631228
83230	4	239997	4.451626645586358E-4
83226	4	233461	0.004465666150815935
83214	4	228493	0.3177116846719178
83195	1	229840	0.48747562673486544
83157	1	225880	0.054196187954366655
83157	1	231173	0.25062158861133765
83157	1	239773	0.8126413342674005
83157	1	240672	0.03871006510193861
83157	1	240300	0.0011784151190144102
83157	1	240660	0.007664214243314961
83157	1	240746	0.1873681140024562
83157	1	241077	0.15999629951610977
83157	1	240665	0.01856202716524062
82910	3	239996	0.026538362431170137
82847	1	240008	0.012790120689267968
82847	1	240710	0.6374380151905182
82771	4	233946	0.3037427290483447
82736	4	231656	0.5815664907493643
82703	1	239937	0.08581768643066168
82657	1	240338	0.26416623405769474
82657	1	240230	3.304255308794565E-4
82657	1	226715	0.5551789185980709
82637	1	240538	0.005975844009234691
82601	1	239484	0.09654252924966843
82594	2	233698	0.4809151684773232
82594	2	233479	0.6157827456140513
82594	2	228782	0.6109444733033382
82594	2	239878	0.002501723914395431
82509	1	240416	0.027020492290913415
82423	1	239984	0.04908669210655569
82423	1	231522	0.32756660662902526
82423	1	231528	0.617188948048151
82305	4	227928	0.06694370317548115
82305	4	241228	0.4692927976357913
82291	2	239247	0.022920602781577676
82291	2	233944	0.0011101042740659557
82285	2	239929	0.019344686787445525
82201	1	239484	0.060935315577854615
82190	1	239994	0.024138630600168593
82023	2	239985	0.10288792344279814
82023	2	231523	0.13026390062090995
82023	2	231529	0.042780110208320836
82018	2	231098	1.3480649425950128E-4
82018	2	239216	0.10913702785937979
81887	4	240011	0.029729872506842628
81887	4	240713	0.7960689316598092
81835	1	229840	0.6520387591885877
81800	2	233519	0.7091392520545341
81794	1	233697	0.027057307207762928
81794	1	233478	0.25639375078768606
81794	1	239877	0.00138149485576128
81778	4	231100	1.2898016994998104E-4
81778	4	239218	0.555732875087306
81742	1	239424	0.5645581424818051
81727	3	240010	0.049483619966818174
81727	3	240712	0.9123042826041832
81693	1	239319	0.6002500744900464
81675	1	229840	0.6261516346617497
81625	1	232779	0.4263888567364394
81625	1	240664	0.0013396004848351252
81625	1	240238	0.677080130868644
81583	1	239937	0.5683763587232609
81549	1	240416	0.027020492290913415
81499	1	233509	0.0050974017159432245
81400	2	233519	0.5978790352792516
81374	1	228490	0.4170597640416561
81351	1	240542	6.195400023418542E-5
81351	1	239977	0.15117574255606908
81343	1	239937	0.10159488470318816
81262	4	239427	0.1433408345096595
81259	1	233509	0.006189645373444903
81146	2	233457	0.002433420108857692
81144	4	239926	0.28429277214801535
81021	2	232238	2.61705473510662E-4
80970	1	233563	0.00437059634758573
80925	3	239930	0.016979133750048593
80910	4	239997	6.087915875673268E-4
80870	4	227509	0.18308974941232567
80847	2	240009	0.017157633831657495
80847	2	240711	0.5772001490831645
80825	1	232779	0.6405833883805699
80825	1	240664	0.0013396004848351252
80825	1	240238	0.28691838575224704
80819	2	239469	0.0781826682618991
80804	1	233599	0.07000367265438816
80769	1	233831	0.178042760613544
80769	1	239747	0.1705268063628052
80734	2	228491	0.2454062447404011
80692	1	230089	0.2015874325401248
80656	1	231653	0.32495783109207815
80653	1	239319	0.4929435696262953
80608	1	229843	0.20134485421291604
80585	2	232780	0.4978434844215343
80585	2	240239	0.2850567540137726
80564	2	233600	0.010248691381226903
80564	2	240783	0.1254782826192827
80504	1	239923	0.12784372672939037
80460	2	239192	0.26391124362540047
80387	2	239989	0.5140124228058394
80339	1	239468	0.06948616037865755
80312	1	231828	0.04453466462156588
80312	1	231628	0.05139590859961112
80312	1	233740	0.09030674947470112
80277	1	240660	0.014083654404260753
80277	1	240672	0.051883805489101216
80277	1	240746	0.3475493196578272
80277	1	240300	0.0018575328597886021
80277	1	225880	0.07314896013496432
80277	1	231173	0.0739347722189886
80277	1	239773	0.6847963836374824
80277	1	241077	0.15441065706698956
80277	1	240665	0.01864813411952497
80223	2	239938	0.052901733916087865
80155	2	229841	0.7567883000397042
80149	2	239200	1.3444278709355014E-4
80149	2	241046	0.28780158571464054
80132	1	230089	0.1831900635538941
80062	4	239427	0.1900498429011509
80014	1	228490	0.19558361789482054
79915	1	229840	0.5172126875430108
79901	1	232237	0.0020986689121007336
79866	1	233455	0.010894852400264743
79850	2	233564	0.004880371221600025
79822	1	239424	0.616922901200001
79812	1	230089	0.1831900635538941
79576	4	231857	0.03688113940311147
79529	1	233898	0.3807189112414213
79529	1	240584	0.3692696493952646
79491	1	233943	0.3002938667948744
79486	1	239460	0.08787753852700499
79427	3	239990	0.32444382754629475
79407	1	240008	0.059509644468517704
79407	1	240710	0.7944872213918366
79343	4	239940	0.06521995980674397
79317	1	225880	0.06325525131266573
79317	1	240746	0.4857001728338842
79317	1	240300	0.0020739289801784476
79317	1	240660	0.007493395247210183
79317	1	240672	0.11561691650192651
79317	1	231173	0.34464178682177515
79317	1	239773	0.8518449759102871
79317	1	241077	0.22142019179985298
79317	1	240665	0.03459115867163647
79290	3	233565	0.008939225277568299
79240	2	233519	0.4652601791186963
79204	1	233599	0.506327091483647
79180	3	239193	0.10796406596088692
79158	1	232129	0.452293615878136
79057	1	240338	0.20927267600945718
79057	1	240230	1.8850826458063192E-4
79057	1	226715	0.23651009649768076
79009	3	233837	0.18839382916575062
79009	3	239749	0.26436050028012487
78980	1	240220	0.4569568339223681
78980	1	234131	0.4353446164811404
78904	4	239926	0.24054251649564004
78851	3	233945	0.25893604221831584
78830	2	240823	0.190767804671806
78830	2	239995	0.014706750070551396
78743	1	239984	0.10810384104893667
78743	1	231522	0.4631420564078895
78743	1	231528	0.5493367230470385
78685	4	239931	0.015402700150496417
78584	1	239923	0.08790608005213438
78554	1	231624	0.1460200044373285
78554	1	240001	0.22726786794984055
78536	4	231857	0.05009946731436409
78376	1	231854	0.12951378808628866
78369	1	233831	0.17496217984520449
78369	1	239747	0.24512148792310579
78365	3	239930	0.03044252561121914
78341	4	239629	0.13304776472042976
78309	2	239200	3.736330566024417E-4
78309	2	241046	0.29192733218170547
78229	1	239199	0.009944368334231773
78229	1	241045	0.1663311448029338
78166	1	240283	0.15528081783630512
78151	4	240545	8.441577377176907E-5
78151	4	239981	4.3698643264226717E-4
78053	2	232215	0.49206499489339794
78038	4	232132	0.7536437528423273
78014	1	228490	0.3825354250537026
78010	2	233564	0.00782121775611491
77915	1	229840	0.7390514276915172
77776	2	231654	0.6001627627031738
77721	1	239484	0.10152828161526063
77705	2	232780	0.42532400294313927
77705	2	240239	0.7848625610747892
77649	4	233838	0.20147397311855483
77649	4	239750	0.6527605225662517
77624	2	239924	0.32330064216471877
77514	1	231624	0.1082820308456855
77514	1	240001	0.11576778848503455
77470	1	239994	0.019881416422798445
77421	1	232237	0.0019251743717318829
77400	2	233519	0.7282562534405332
77342	4	239427	0.17778137643607705
77340	1	239191	0.22404553430970833
77272	1	231828	0.06706538696266012
77272	1	231628	0.10612932268922819
77272	1	233740	0.1367485273297272
77265	4	227928	0.05091925133045838
77265	4	241228	0.25546206918631637
77066	1	233455	0.008138502071672929
76990	2	240823	0.3346971472411428
76990	2	239995	0.022735842602829157
76849	2	233832	0.0265051365312574
76849	2	239748	0.5772517936402349
76814	1	228490	0.29455520673828933
76657	1	240338	0.47108383770351325
76657	1	240230	0.0010516404049237002
76657	1	226715	0.32361106544217283
76615	1	228821	0.012983461626177518
76615	1	230334	0.6678437725880264
76573	1	239319	0.36265766822126577
76549	4	239202	0.0024612099605477978
76549	4	241048	0.8264656347960566
76373	2	232215	0.543661822761095
76222	1	239424	0.08818675167346242
76173	1	239319	0.6456045217796543
76170	4	233566	0.008128492789696061
76154	3	231626	0.18380583855330607
76154	3	240003	0.4867438073919763
76072	1	231828	0.05614531482687996
76072	1	231628	0.10085353011012747
76072	1	233740	0.10570944795283221
76062	1	239424	0.3804474139409449
76025	2	232780	0.5403800376633346
76025	2	240239	0.5482148723389926
75976	4	231857	0.05040341619466729
75945	2	232780	0.5196851213908091
75945	2	240239	0.5275643116885426
75816	2	231855	0.031934095650487264
75806	2	239461	0.13123273656184647
75750	2	227507	0.2635002358768395
75621	2	239375	0.003773435960216059
75621	2	239627	0.10484594947221637
75619	4	239471	0.20827275712491433
75614	1	228490	0.3258669855659091
75581	1	232237	0.001814583976495931
75524	1	233599	0.5204360782025382
75508	1	229806	0.06922255894027926
75495	4	228824	0.012598481551094012
75495	4	230337	0.32673675516165945
75412	1	230089	0.3382371850986362
75289	2	233899	0.28559328539734974
75289	2	240585	0.12510501280550723
75234	1	233697	0.36457416273578747
75234	1	233478	0.18838839692942547
75234	1	239877	0.0016276514321908542
75209	4	233901	0.34681576661962543
75209	4	240588	0.28890295521021947
75161	1	239484	0.20056472451058727
75141	1	239626	0.5814251011580721
75136	4	231656	0.6804323425362987
75101	2	232238	3.6654430816806215E-4
75099	4	233512	0.01514302774679766
75074	4	233700	0.6076174486852978
75074	4	228785	0.10004896263684207
75074	4	233481	0.2105608522937122
75074	4	239880	0.0020161614264058887
